weight_g,weight_oz,bottles,status,timestamp,topic,hx711_raw,calibration_factor
0,0.0,0,idle,2025-09-29 20:58:04.484468,bottle-scale/data,2249,2251.992014808628
0,0.0,0,idle,2025-09-29 20:58:06.720127,bottle-scale/data,342,2213.0431623902055
2,0.07,0,idle,2025-09-29 20:58:10.651092,bottle-scale/data,5152,2338.074340050361
286,10.09,1,idle,2025-09-29 20:58:14.568116,bottle-scale/data,652855,2369.8585706268273
275,9.7,1,idle,2025-09-29 20:58:18.504467,bottle-scale/data,626711,2254.1694499674163
271,9.56,1,idle,2025-09-29 20:58:22.331786,bottle-scale/data,619030,2294.890383149704
476,16.79,2,unloading,2025-09-29 20:58:26.247942,bottle-scale/data,1084718,2325.9170981910797
540,19.05,2,idle,2025-09-29 20:58:30.215624,bottle-scale/data,1231098,2302.597668369682
810,28.57,3,idle,2025-09-29 20:58:34.147301,bottle-scale/data,1846177,2300.718085298283
811,28.61,3,idle,2025-09-29 20:58:38.097801,bottle-scale/data,1848039,2349.9341285368855
1079,38.06,4,unloading,2025-09-29 20:58:40.879492,bottle-scale/data,2459703,2238.5744601661895
0,0.0,0,idle,2025-09-29 20:58:44.813878,bottle-scale/data,-329,2181.042447471361
1,0.04,0,idle,2025-09-29 20:58:48.611327,bottle-scale/data,4191,2268.0741172602475
273,9.63,1,idle,2025-09-29 20:58:52.594861,bottle-scale/data,622615,2299.2864764780275
567,20.0,2,idle,2025-09-29 20:58:56.628579,bottle-scale/data,1293266,2342.0945791693985
539,19.01,2,idle,2025-09-29 20:59:00.442973,bottle-scale/data,1229571,2345.7617079823144
809,28.54,3,idle,2025-09-29 20:59:04.376168,bottle-scale/data,1844691,2222.3030269955416
1078,38.03,4,unloading,2025-09-29 20:59:08.309463,bottle-scale/data,2458380,2286.1886695577814
1080,38.1,4,idle,2025-09-29 20:59:12.277630,bottle-scale/data,2460242,2295.418827067887
1065,37.57,4,idle,2025-09-29 20:59:16.241562,bottle-scale/data,2427788,2278.7107109742
809,28.54,3,idle,2025-09-29 20:59:20.296043,bottle-scale/data,1845847,2269.037278012498
543,19.15,2,loading,2025-09-29 20:59:24.250087,bottle-scale/data,1237840,2280.000742481703
543,19.15,2,idle,2025-09-29 20:59:28.190157,bottle-scale/data,1237953,2233.731059480769
271,9.56,1,idle,2025-09-29 20:59:31.950268,bottle-scale/data,615731,2284.6450667070717
271,9.56,1,idle,2025-09-29 20:59:35.888771,bottle-scale/data,617818,2288.299690835369
238,8.4,1,idle,2025-09-29 20:59:38.870632,bottle-scale/data,542524,2243.6475046916985
1,0.04,0,idle,2025-09-29 20:59:42.702302,bottle-scale/data,1614,2303.9283434026547
1,0.04,0,idle,2025-09-29 20:59:46.642514,bottle-scale/data,3626,2304.9995617974378
1,0.04,0,idle,2025-09-29 20:59:50.573005,bottle-scale/data,64,2282.586240268155
0,0.0,0,idle,2025-09-29 20:59:54.463513,bottle-scale/data,-188,2224.8294353283345
0,0.0,0,idle,2025-09-29 20:59:58.243673,bottle-scale/data,-747,2273.810864924777
0,0.0,0,idle,2025-09-29 21:00:02.152342,bottle-scale/data,-484,2260.237671365483
